uid,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56
00e73251a720097c9fce6522,0.0068951845,0.004147552,0.22290394,0.114713736,0.0024007915,0.043984104,0.044802804,0.005385325,0.05735289,0.004824192,0.005389143,0.0032401043,0.004927225,0.0020350346,0.0049186707,0.0030677933,0.0031699608,0.0058185547,0.008346984,0.00046806643,0.0005020176,0.0042508696,0.0013808296,0.0038310809,0.0026010736,0.010745178,0.0009195195,0.0014287893,0.0011262703,0.0011472558,0.00062551175,0.037095115,0.019039078,0.0022473447,0.0049953666,0.0030230603,0.0025068505,0.0010511898,0.0021883724,0.0041666813,0.0019538999,0.0017176289,0.002119923,0.0039361697,0.0008399055,0.06065281,0.07980118,0.06679697,0.012375364,0.009452417,0.01024647,0.024749158,0.040427204,0.005923187,0.012382775,0.0013817768,0.011579721
00ed715d0383a59b2ea4dea5,0.00029864936,1.1138748e-05,0.00063384714,5.351328e-05,8.4106185e-05,8.5689986e-05,0.000117285395,0.00044013598,2.1169324e-05,0.00023709625,0.00010647411,0.00019780974,8.856737e-05,0.00017490645,9.187313e-05,0.000116322626,0.15373212,0.0015767505,6.224722e-05,5.020304e-05,0.00034720663,0.00010659542,2.3695993e-05,4.5038207e-05,9.2375485e-05,0.060139865,6.2976826e-05,0.0023339614,0.00043469845,0.00025723033,0.00023679569,0.00013193065,5.3542222e-05,0.0001237425,8.475582e-05,9.4901916e-05,0.00013247922,2.9183784e-05,0.033241447,0.012077436,0.015791211,0.65184474,0.011551772,0.001289408,0.00041508616,0.04530224,4.0798124e-05,0.001250047,0.000113623464,6.198763e-05,0.0014169266,1.5585152e-05,0.0004931534,0.0017704625,4.740534e-05,3.2468495e-05,0.00033328118
00edf0fdca720b51e014951f,0.0070094834,0.0009972076,0.030614318,0.01005381,0.025597021,0.034395326,0.0006625126,0.035704207,0.03712544,0.012442285,0.003739013,0.011511459,0.0017388093,0.011467712,0.0021053082,0.0009450046,0.0015680648,0.0009530451,0.11555489,0.0024904609,0.0010202654,0.0006571516,0.00026289574,0.000860498,0.0022134557,0.01071316,0.00084722636,0.004721996,0.0068671065,0.0012195702,0.00075137184,0.007504285,0.03695321,0.006054683,0.0024351277,0.0010663008,0.002145186,0.00085013226,0.0018387566,0.0017597253,0.0014996593,0.0051703695,0.0010103248,0.00051886035,0.00072243257,0.41725633,0.016122919,0.0043363716,0.008273489,0.0028650612,0.002819774,0.022739172,0.06800308,0.0022566118,0.0040535466,0.0026932114,0.0022413046
01146d7d70f41eec73f5e74b,0.00011933216,8.562263e-06,1.4652854e-05,0.00012245143,2.9054436e-05,0.025843337,0.0010005643,0.0001851686,0.0003669217,1.1996321e-05,0.9660552,9.1979295e-05,1.6636002e-05,4.5332832e-05,0.00013185582,2.3106364e-05,0.00054454786,5.2919047e-05,4.2532192e-05,3.4546883e-05,1.714349e-05,1.4219543e-05,3.810571e-06,9.2593e-05,0.0006333013,0.00033764198,6.1095496e-05,4.0005205e-05,1.1602388e-05,1.8997607e-05,5.2986667e-05,0.00011033905,0.00043927322,8.951018e-05,4.5996905e-05,0.000102099315,0.0001603517,8.667602e-05,0.000105718704,6.721825e-05,0.0001746446,6.6484194e-05,0.0005462794,0.00014272031,6.246863e-05,0.00062256074,0.00014270985,2.322179e-05,0.00023166125,0.00012151367,0.00013405699,3.2615542e-05,0.00014439647,2.6123082e-05,1.8572046e-05,7.6186065e-05,0.00020240685
0121a13cce94111dfa6049e3,0.00074943836,0.0009113752,0.0012701292,0.0031205344,0.00024263124,0.0014636193,0.0029800737,0.00014956568,0.0006400531,0.00041620302,6.919835e-05,0.000983151,0.00042826837,0.0019295432,0.00031156163,0.0014160662,0.000356126,0.028472373,0.00011459038,0.0007998459,0.006204104,0.0014030834,0.00023188352,0.00044463313,0.0003414803,0.106118016,0.0002512129,0.035000622,0.0012346768,8.511461e-05,0.00023866487,0.00037517544,0.0008390967,0.00022514114,0.0011719584,0.0008180485,0.0014918115,0.00031178293,0.0001869792,0.00048577992,0.0007451168,0.009664891,0.0002550434,0.0004400688,0.00045735182,0.0023877597,0.0018281454,0.0029882444,0.0004090279,0.00026753146,0.058985405,0.000179787,0.67645556,0.038887113,0.00015942182,0.00032126912,0.0012846752
0121c20f479aac509b7c4cee,0.010152684,0.06388278,0.21820576,0.039851803,0.0036371197,0.023433799,0.015911091,0.009039586,0.090088606,0.007472287,0.0064239986,0.008264628,0.0058752294,0.0056871735,0.006854114,0.0040553687,0.0033247632,0.003334672,0.008107219,0.002802948,0.0013304944,0.0025412932,0.0008083259,0.0043906327,0.0059544425,0.0066926046,0.0013134846,0.0032388773,0.001977053,0.0018820255,0.00063866377,0.0082454225,0.051783293,0.002611388,0.0031671438,0.0033359411,0.0040987763,0.00094236736,0.0025232437,0.0070160413,0.0066372366,0.0038479918,0.0033067593,0.0041711675,0.0009223997,0.055420436,0.057075445,0.08003198,0.017220326,0.011912412,0.0065272762,0.016440436,0.039907064,0.0007932269,0.016637016,0.007533454,0.02071818
012e977ddc6b998d6fb8e560,0.017037144,0.017377391,0.03289764,0.048657827,0.014222602,0.04910651,0.009197123,0.006052371,0.04299671,0.008402028,0.013253449,0.0021336463,0.002493668,0.0030425617,0.0036968004,0.009447307,0.027421566,0.0033651085,0.0033229205,0.0038684302,0.00097170606,0.0022663753,0.002061817,0.0022950205,0.0073151663,0.007477597,0.0038134695,0.005766176,0.002270386,0.00528632,0.0047173216,0.010593884,0.037461143,0.0018581353,0.003959736,0.0041940864,0.0048427465,0.002713671,0.0036039532,0.0022249552,0.0061192256,0.005836957,0.01852229,0.007063893,0.0030727494,0.078048214,0.015016586,0.026505483,0.05994431,0.05200031,0.0052493424,0.0064027747,0.052318968,0.002283001,0.027611356,0.19392529,0.0063927793
01323ab4dbb10e3465d5c2eb,1.997924e-05,1.0554801e-05,0.014758643,9.2499795e-05,2.130106e-05,7.408726e-05,7.253243e-05,0.00010960576,7.061238e-06,1.9188103e-05,3.0166806e-05,0.00010928209,2.3793846e-05,3.0547093e-05,0.001343213,1.16940455e-05,0.0001533236,6.4294014e-05,1.1649598e-05,1.4651506e-06,4.3763368e-05,4.547421e-05,6.4733817e-06,2.4080267e-05,5.6256954e-06,2.9362765e-05,2.3555425e-05,0.00016377142,4.0454626e-05,2.66649e-05,1.23019645e-05,0.9651141,0.00016160967,0.00010409041,8.300762e-06,3.1778072e-05,8.431255e-06,2.1419175e-06,6.6182256e-05,4.3479155e-05,0.012187417,2.1795888e-05,7.463472e-05,6.823813e-05,1.9084214e-06,0.0012917954,0.00010874678,0.00046105607,1.1834035e-05,1.7403649e-05,5.2347983e-05,4.401935e-06,5.884267e-05,3.224724e-05,3.7343263e-05,4.7096205e-06,0.0026387793
0167b968b98031ac34ed1fce,0.00044473598,0.0036157023,0.0004403873,0.00094756874,0.015635682,0.0014572405,0.00030593158,0.0012391086,0.0009756857,0.00039619932,0.0016398209,0.0008475592,0.0019148408,0.0010649561,0.04978095,0.030063163,0.02109295,0.0076109366,0.00046771212,0.025999133,0.007825696,0.017942382,0.4127722,0.0036903943,0.01570239,0.04233713,0.00034993855,0.0021118843,0.0047067944,0.00045299972,0.0013024643,0.0009823878,0.0028994055,0.00027632815,0.0027948816,0.0035906297,0.09577348,0.0013713662,0.000117444164,0.0023660476,0.001616332,0.020642469,0.1563804,0.00039736458,0.0032532972,0.00029503804,0.0007681106,0.00038418136,0.018946778,0.005307024,0.0012831301,0.00018058831,0.00065462233,0.00077059056,0.0010853076,0.0024007752,0.0003274112
016abccb110e9ed93a6dfe1c,0.021536669,0.0009307519,0.034967367,0.110477544,0.0078754,0.08261558,0.0014865624,0.0065784627,0.04097621,0.0025916058,0.004661053,0.0014661093,0.0017759731,0.0023271262,0.0028620607,0.0047146603,0.06991934,0.0021891526,0.0023501236,0.0020742766,0.0007980527,0.001346359,0.005418528,0.008914224,0.005689415,0.0038833201,0.0006810871,0.0076064393,0.001277818,0.0025793463,0.002670138,0.005082751,0.02366973,0.0010042276,0.0017603249,0.002085039,0.0021351958,0.0032215521,0.0032039746,0.0028371552,0.0038560405,0.016514517,0.015713133,0.003700837,0.0020030732,0.014567766,0.005355681,0.01261407,0.3359085,0.02563732,0.0014653476,0.004950945,0.014282081,0.001583701,0.048470665,0.0023003973,0.00083512306
016aff272a6fdfd97eaafab9,3.4034383e-06,7.4099853e-07,3.4717004e-06,4.34703e-05,9.4567315e-07,6.7220714e-07,2.647503e-06,1.4204537e-06,4.1605233e-07,8.947674e-07,1.195285e-07,3.619329e-06,8.1556726e-07,1.8075878e-05,2.8361296e-07,1.4442764e-06,3.5815847e-05,8.144108e-05,4.729489e-08,8.404886e-06,2.9437553e-05,1.1514692e-05,3.8130843e-06,3.16759e-07,1.3060898e-06,0.00015808074,6.973063e-07,0.0009694629,1.3459718e-05,1.3617739e-07,5.722979e-07,3.4322916e-06,5.2468923e-08,1.4937031e-07,4.7444578e-07,7.746234e-07,1.1027256e-05,1.6091146e-05,1.9126364e-06,0.0003008271,0.0002639373,0.9888282,2.2628574e-05,0.00014959063,0.0007454544,3.560935e-07,6.91601e-08,1.8844048e-06,1.780144e-07,1.6985873e-06,0.0011382513,5.536717e-07,0.0070655183,4.9375456e-05,5.699132e-08,1.5051269e-07,3.9649632e-07
017303d5be3a35618d8bd454,0.0077026663,0.0009550398,0.001207819,0.00039857536,0.00023803899,0.000853968,0.008304516,0.000985513,0.0022813848,0.00210533,0.0005215678,0.023910925,0.005412357,0.009920473,0.0047391863,0.031321652,0.0012811266,0.023891652,0.0006493422,0.0069246455,0.0010700561,0.0039496724,0.0035094875,0.0053449003,0.0059700385,0.30654642,0.00038781206,0.0005928151,0.00039501485,0.00072752393,0.0010316216,0.00011091675,0.0025343704,0.00846969,0.0018973828,0.48157236,0.0034485548,0.00017922655,0.0018616107,0.0012126694,0.0032655993,9.717911e-05,0.0033888242,0.002002217,0.00052881823,0.0010832489,0.00960284,0.0014341427,0.0008077061,0.00022615604,0.0003299409,0.0016191361,0.00056868116,0.00045333232,0.00010461742,0.0022680173,0.007801587
01865ebc404ff834ae81c5e2,0.0015437892,0.0021892039,0.010395549,0.0109811295,0.0105170505,0.03260211,0.0007917924,0.0020696702,0.013389905,0.0024206326,0.007361229,0.00047410003,0.0008680506,0.00065227255,0.00084415975,0.0027999568,0.023853533,0.00095663813,0.0026310813,0.001021788,0.00046430115,0.00140359,0.0016246347,0.005095593,0.0024307198,0.005065705,0.0007561971,0.0037554617,0.0008090351,0.0005802127,0.0011404383,0.0029483577,0.023880709,0.0006994214,0.0015903938,0.0021247154,0.0015084847,0.0006276321,0.00033950052,0.0017641585,0.00041120077,0.0017197479,0.003966736,0.00028353103,0.00052205793,0.035473064,0.002494971,0.0065483954,0.6995658,0.0073825023,0.0015331734,0.0034942997,0.0114683,0.0036800073,0.024701193,0.009305518,0.00047658334
01b697bf11730378dd5b2265,0.00014112312,5.4834195e-06,8.8470144e-05,7.579119e-05,3.9560564e-05,0.00018119601,0.00015848933,8.34957e-05,6.7814304e-05,0.0002561871,0.00021432033,0.00035713465,7.454859e-05,0.00043804903,7.0705755e-05,0.00050067523,0.0006780571,0.00425741,3.6759826e-05,0.0001318488,9.822224e-05,0.00067183725,6.90238e-05,0.00016371257,0.00027837002,0.9743251,2.2713344e-05,0.00025738042,4.5213288e-05,3.3066477e-05,4.04025e-05,2.514505e-05,0.000517079,5.6266857e-05,0.00016856402,0.0001401549,0.0017413895,1.364186e-05,0.00011166803,8.417843e-05,3.7983682e-05,0.0011855669,0.00014396102,4.01706e-05,7.704172e-05,0.0023555483,8.982317e-05,0.00019073646,0.00010408704,5.1915606e-05,0.00034245304,2.8834576e-05,0.0081253005,0.0003402159,7.899035e-05,4.1425003e-05,4.5693923e-05
01c794a9a2e00c836b75fe4d,0.0020291754,0.00515519,0.0061021154,0.0021093003,0.0055930857,0.008431877,0.0020816748,0.00520565,0.005413488,0.0015224084,0.0046195514,0.15258607,0.20176072,0.18899372,0.01839582,0.0029018943,0.0029402438,0.018479038,0.023503484,0.0071824146,0.030163249,0.013797253,0.0044713877,0.0152914785,0.01238163,0.0120715415,0.0018391864,0.006789512,0.007299048,0.0016800659,0.0035976379,0.0058782417,0.011572927,0.0063040303,0.047645014,0.009201602,0.017626772,0.0029022554,0.0036357562,0.006781715,0.002637146,0.0055078636,0.0028213111,0.003193475,0.013214986,0.004589349,0.012670113,0.004214476,0.006471686,0.0011299399,0.010041694,0.0035722323,0.020443665,0.008065879,0.0023190847,0.002155497,0.011014369
01dd4d05aa81697684aea7dc,5.4760407e-05,0.052255012,0.00053850457,0.00015112177,0.060862303,0.0002550106,9.738211e-05,0.00971043,0.00017672138,5.8785372e-05,0.0001266715,0.0006466904,2.621696e-05,0.00037269137,0.00040095657,0.00010257318,0.00021086111,2.5308991e-05,0.00014049392,4.552435e-05,0.00054027233,3.9640922e-06,0.0004068656,3.2982116e-05,1.4939912e-05,0.0001655922,0.00054931996,2.9252713e-05,0.00010645103,0.016123304,0.0014831737,0.0018996058,0.00021630252,0.00064406684,5.2756317e-05,0.0018053544,7.28392e-05,0.016638009,2.576137e-05,0.00049637334,0.0037381514,0.00011296435,0.0075850803,2.0127656e-05,0.009630804,0.0034239392,0.7813359,0.021987997,0.0007576358,0.0012008313,1.2737998e-05,2.3583938e-05,8.9005945e-05,0.0015862201,0.00024571863,0.0005797033,0.000104290375
01e3cf0bf4389b12c5649a32,4.7463586e-06,7.16526e-07,5.4342536e-06,2.4849119e-06,2.309996e-06,1.3770997e-06,2.2449363e-05,8.227874e-06,4.4687715e-07,1.7405622e-05,1.6754532e-06,4.3163265e-05,5.3590884e-06,7.048121e-05,6.512404e-06,2.4719027e-06,0.003763866,3.32744e-05,6.0324015e-07,4.267879e-05,8.144819e-05,3.0098694e-05,9.300047e-06,2.2962945e-06,8.094598e-06,0.0006018895,3.1786053e-06,6.721049e-05,0.00027951595,3.9506185e-07,5.651064e-06,3.1297823e-06,1.2018576e-06,4.8982897e-06,4.5403463e-06,8.890829e-06,2.0723613e-05,1.0107861e-05,2.2146363e-05,0.010418827,0.0013685075,0.9813581,0.00024641427,0.0004967808,0.0007429827,5.2056416e-06,7.9443157e-07,5.0480126e-06,3.4611498e-06,2.2174174e-07,5.9260867e-05,2.0267455e-06,5.2581934e-05,3.562598e-05,1.9549465e-07,5.4647313e-07,3.0005879e-06
01f731b4a79d2b9cb97a32e5,0.01511673,0.026552308,0.08656515,0.03846392,0.005666719,0.025124764,0.040110286,0.019474663,0.06682232,0.014025249,0.006422537,0.0037464667,0.017781038,0.004664264,0.013137182,0.0062482897,0.0067845457,0.0066801463,0.021384925,0.007563911,0.003977342,0.0041027465,0.0014094557,0.0068987855,0.015532301,0.006766447,0.0036035595,0.009778818,0.004871197,0.0025850793,0.0008309608,0.017381335,0.02234911,0.001583346,0.0045980527,0.005606724,0.007994543,0.0019124106,0.004188074,0.01142776,0.013599358,0.01388687,0.0042827795,0.0056217476,0.0019107069,0.058656845,0.069632076,0.057321005,0.00824615,0.009628126,0.015389943,0.009753461,0.09146679,0.0017310274,0.028879616,0.0042335396,0.036026552
01fa73b5831f5aea0798d9a3,0.007972403,0.005126537,0.26945212,0.0818737,0.0024618595,0.025776219,0.030731801,0.013450284,0.049223974,0.011096569,0.0027335153,0.0037914892,0.0054003913,0.0035766924,0.0040434087,0.0019227071,0.0019897467,0.0026053903,0.017390292,0.0007556931,0.0005905252,0.0022948128,0.00088911987,0.0025918614,0.0017387456,0.005802959,0.0012230694,0.001867008,0.00087172614,0.0009419298,0.0003892305,0.037138388,0.024924736,0.0028989473,0.0032750925,0.0020710109,0.0018140665,0.00094293244,0.0015007048,0.004490907,0.0034133869,0.0025111015,0.001084195,0.0046268487,0.00052220403,0.041548822,0.04578987,0.05084253,0.008596993,0.004911985,0.0060884943,0.08355742,0.07537067,0.0016027549,0.020121843,0.002405662,0.0073726117
01ffde090d09cbfd96f0b6b7,0.0003882131,0.00014425752,0.0009966834,0.0007816983,0.0010181923,0.013287294,0.00015772115,0.0005384745,0.00080457696,0.00019847481,0.00326572,0.0005959681,0.000103287115,0.00038367693,0.0010274501,0.00066925195,0.0023766765,0.00022892618,0.000313973,0.00028452175,0.0002031749,0.00019143321,0.00016476061,0.00038287518,0.0010308238,0.0012843126,0.00017378769,0.0007812273,0.00047865626,0.00040450666,0.0008235972,0.00060927024,0.93761635,0.0005078267,0.0008704227,0.00039283495,0.00031935502,0.0001184563,9.5515665e-05,0.00014152643,0.0002950269,0.00013302671,0.0055669136,8.084731e-05,7.571557e-05,0.0056431266,0.0005981672,0.00019551405,0.008296979,0.0008654948,0.00014721655,0.00024708835,0.00028333248,8.404017e-05,0.00071528554,0.0022398552,0.00037672953
0209c93ba2534a5623119f94,0.01723016,2.8792494e-05,0.00015297596,0.00020114044,0.00016528725,0.0009841429,8.512096e-05,0.0051539927,0.00060000876,2.4987767e-05,0.0009389704,0.001596462,0.00041190122,0.00079105666,0.0005425147,0.00010134359,0.0012549706,0.0013435426,0.00071118685,0.000525876,0.00020159867,3.6204154e-05,3.7161673e-05,0.00045534564,0.0017978654,0.0031469064,0.0001437035,0.000970038,0.0008200772,0.0008677665,0.00060053857,0.00016566961,0.00012478641,0.00028560354,0.00020489194,0.00039695032,0.0021264998,0.00017509134,0.93243223,0.000404809,0.009834209,0.0024667745,0.002445364,0.0017005387,0.0011241226,0.00147356,8.1904785e-05,0.00021061856,0.00013358307,0.0003290785,0.00033290058,7.9360754e-05,4.3428874e-05,6.995839e-05,6.4607826e-05,0.00019173966,0.0011800032
020f2331c9a489254d5d02fb,0.005348227,0.0076307026,0.0073829712,0.006616809,0.0072147553,0.025414983,0.004656608,0.0018740073,0.038800072,0.0035752673,0.015904827,0.0015153243,0.0026903632,0.0021520348,0.003127763,0.003285455,0.005370583,0.0019813876,0.013224131,0.0050810357,0.0008069169,0.00074181467,0.00095962756,0.0028954984,0.0064737685,0.002318245,0.0015489819,0.0028705716,0.0018830085,0.0020709243,0.00077910285,0.012951983,0.5137342,0.0013720563,0.005563058,0.0019310446,0.0016417487,0.00091146614,0.002710392,0.0023405284,0.0010052179,0.0018859676,0.00563163,0.00069835066,0.0010141758,0.07063471,0.0120838415,0.0044995886,0.028284444,0.05321547,0.0007510193,0.016454402,0.012174139,0.00083968596,0.038219083,0.01864063,0.0046153674
